A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
56.1,0.79182523418586,0.939734111611172,106.413078725588,25.6693116761198,14.1145318036695,0.445157189383078,0,104.1,1.62740906846217,0.976273966055287,102.430263918701,12.167155539234,15.6331322618844,0.401914677233225,0,193.8,1.74786569555966,1.05795543956075,94.5219394509836,11.3171311299918,9.01891483776916,0.69666755038722,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.4,0.79248836858513,0.939553827850741,106.433497513126,25.646271789655,14.0512122089562,0.447163220777116,0,104.4,1.62428263310138,0.972908800150087,102.78455697448,12.1909345711031,15.5582627691703,0.403848771575585,0,194.1,1.74610410533516,1.05715337374014,94.593653564389,11.3286997036376,8.99589956380815,0.698449917388782,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.7,0.793144897180456,0.939372354178024,106.454058984419,25.6235037376113,13.9884461583855,0.449169638717385,0,104.7,1.62115908365094,0.969507492434366,103.145154400929,12.2147853846353,15.483849891604,0.405789603436196,0,194.4,1.74434803450697,1.05631389377173,94.6688295871361,11.3402557540849,8.97298371659965,0.700233668713335,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,0.793794902993609,0.939189734523083,106.474758320032,25.6010032581107,13.9262263683089,0.451176445147973,0,105,1.6180380600968,0.966070601293786,103.512103428132,12.2387110444206,15.4098862866362,0.407737292171229,0,194.7,1.74259728905698,1.05543724434726,94.747461808443,11.3518004118894,8.95016584004613,0.702018869758418,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.3,0.794438465552603,0.939006022705604,106.495589572328,25.5787662510785,13.8645456466423,0.453183643179915,0,105.3,1.61491920958569,0.962598714678223,103.885449331218,12.2627146052214,15.3363647633969,0.409691957912712,0,195,1.74085167839996,1.05452366723196,94.8295454216708,11.3633347950084,8.9274445046152,0.703805585566103,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.6,0.795075664070632,0.938821266664799,106.516547452375,25.5567886667235,13.8033969456707,0.455191235310396,0,105.6,1.61180218550362,0.959092452579412,104.265235047004,12.2867991185973,15.2632782718146,0.411653721781527,0,195.3,1.73911101442584,1.05357340471776,94.915076208467,11.374860014922,8.90481830223166,0.70559388119182,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.9,0.795706577431817,0.938635508738055,106.537627299488,25.5350665050826,13.7427733580625,0.457199223437199,0,105.9,1.60868664890492,0.955552465626402,104.651501196688,12.3109676214299,15.1906199141164,0.413622705505306,0,195.6,1.73737511230006,1.05258669713111,95.004050756632,11.3863771711569,8.8822858502048,0.707383821365613,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.2,0.796331282673423,0.938448793349145,106.558824209384,25.513595867215,13.6826680871722,0.459207609740253,0,106.2,1.60557226838439,0.951979436312035,105.044285817139,12.335223136339,15.1183829414726,0.415599031424426,0,195.9,1.73564378864643,1.05156378824127,95.0964659664146,11.3978873631676,8.85984578175819,0.709175471216015,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,0.796949854287398,0.938261170538773,106.580132632556,25.4923729777909,13.6230744322632,0.461216397107783,0,106.5,1.60245871839796,0.948374082552789,105.443623818594,12.3595686842758,15.046560736131,0.417582822903302,0,196.2,1.73391686408953,1.0505049179108,95.192319707437,11.4093916732944,8.8374967588661,0.710968895222062,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.8,0.797562367981655,0.938072677552253,106.601548465236,25.4713940548557,13.5639858500281,0.463225586980876,0,106.8,1.59934568149019,0.944737155075822,105.849547107073,12.3840072667009,14.9751468304325,0.419574203734077,0,196.5,1.73219415971258,1.04941033187061,95.2916099289267,11.4208911901746,8.81523745400807,0.712764158647,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.1,0.798168896957122,0.937883357345669,106.623066948339,25.4506554366331,13.5053958875994,0.465235181513546,0,107.1,1.59623284740872,0.941069439727631,106.262084154962,12.4085418719314,14.90413489644,0.421573298338866,0,196.8,1.73047550132334,1.04828027046709,95.3943356726938,11.432386980163,8.79306657176496,0.714561325778569,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.4,0.798769514149774,0.937693247679958,106.644683906406,25.4301535036102,13.4472982180097,0.467245182289827,0,107.4,1.59311991300611,0.93737175846675,106.681259699534,12.4331754754083,14.8335187430737,0.423580231771604,0,197.1,1.72876071506452,1.04711497999452,95.5004960396266,11.4438801164792,8.77098282630403,0.716360461718887,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.7,0.799364289353075,0.937502395308672,106.666394134465,25.4098847757467,13.3896865888287,0.469255592018246,0,107.7,1.59000658448663,0.933644966911726,107.107094820825,12.4579110213155,14.7632923350662,0.425595129092958,0,197.4,1.72704962994486,1.04591470621242,95.6100907712932,11.4553716621872,8.74898495412798,0.718161631334733,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,0.799953294988574,0.937310827948241,106.688194586313,25.3898457147545,13.3325549164762,0.471266411167367,0,108,1.58689257498518,0.929889958782912,107.539606224897,12.4827514410741,14.6934497683813,0.427618115978477,0,197.7,1.72534207862892,1.04467969308028,95.7231203615586,11.4668626647006,8.72707171790048,0.719964898912412,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.3,0.800536598257879,0.937118592639373,106.710080010634,25.3700329905312,13.275897151872,0.473277642580534,0,108.3,1.5837776044909,0.926107666692302,107.978805916985,12.5076996534814,14.6239852676906,0.429649318716238,0,198,1.72363789394568,1.04341019049138,95.8395853436188,11.4783541791227,8.70524188861455,0.721770329598454,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.6,0.801114268274592,0.9369257211482,106.732046887826,25.3504432374321,13.2197073972705,0.475289287301237,0,108.6,1.58066140367616,0.922299057454293,108.424701501937,12.5327585333923,14.5548932198542,0.431688863138395,0,198.3,1.72193691225952,1.04210644699464,95.9594869491431,11.4898472454591,8.6834942625291,0.723577987987244,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.9,0.80168637321459,0.936732243993833,106.754091834868,25.3310731505941,13.1639798557404,0.477301346252037,0,108.9,1.57754370993869,0.918465138438759,108.877295190522,12.5579309426483,14.4861681353415,0.433736875651103,0,198.6,1.72023897255091,1.0407687121702,96.0828268861782,11.501342894632,8.66182765634897,0.725387938488261,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.2,0.802252977601966,0.936538203605277,106.776210105516,25.3119195767633,13.1087087843458,0.479313821868012,0,109.2,1.5744242696871,0.91460695496835,109.336583826285,12.5832197110529,14.4178046674643,0.435793482579108,0,198.9,1.71854391295707,1.03939724313089,96.20960673205,11.5128421718202,8.6402408896786,0.727200246776142,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.5,0.802814147155717,0.936343631031927,106.798398243807,25.2929793493037,13.0538885716377,0.481326715231133,0,109.5,1.57130283985807,0.910725588919661,109.802558769238,12.6086276231584,14.3497976242747,0.437858809698523,0,199.2,1.71685157752748,1.03799229194609,96.3398290872797,11.5243460905774,8.61873281891304,0.729014976933929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.8,0.803369946716785,0.936148556093245,106.82065292855,25.2742493577667,12.9995137009188,0.483340027306981,0,109.8,1.56817918319466,0.906822165625453,110.275204765234,12.6341574558302,14.2821419234487,0.439932983501848,0,199.5,1.71516180936703,1.03655411851692,96.4734963795984,11.5358556792085,8.59730230259163,0.730832194336768,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.1,0.803920439598336,0.935953010583991,106.842970607685,25.2557265689717,12.9455787374933,0.485353759348129,0,110.1,1.5650530768094,0.902897842910905,110.754500949525,12.6598119075,14.2148326685686,0.442016128763356,0,199.8,1.71347445483362,1.0350829830112,96.6106115560768,11.5473719521881,8.57594822239049,0.732651963869739,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.4,0.804465688279938,0.935757025035714,106.865347867609,25.237408002793,12.8920783378195,0.487367912491469,0,110.4,1.56192430200425,0.898953825003827,111.24041882749,12.6855936804435,14.1478650543863,0.444108371335615,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.7,0.805005753769571,0.935560631847021,106.887781075798,25.2192907528348,12.8390072371542,0.489382488156635,0,110.7,1.55879265442143,0.894991349513581,111.732923513003,12.7115053965367,14.0812344572848,0.446209835241329,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63,0.805540696927758,0.935363859077036,106.910267089723,25.2013719412595,12.7863602686946,0.491397487255462,0,111,1.55565793778136,0.891011695891156,112.231972331164,12.7375496475701,14.0149363764086,0.448320644377386,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.3,0.806070577816647,0.935166733655759,106.932802890752,25.1836487400395,12.7341323509739,0.493412910593713,0,111.3,1.5525199662311,0.887016182507508,112.737514796303,12.7637289748403,13.9489664531097,0.450440921791655,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.6,0.806595455079803,0.934969284400337,106.955385239353,25.1661183910054,12.6823184760975,0.495428759262083,0,111.6,1.54937856671037,0.883006163800996,113.249492585124,12.7900458480884,13.8833204902363,0.452570788926061,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.9,0.807115386603033,0.934771538965795,106.978011023568,25.1487781830408,12.6309137183573,0.49744503424545,0,111.9,1.5462335734726,0.878983037060685,113.767838267277,12.816502710049,13.8179944010063,0.454710367137073,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.2,0.807630430764688,0.934573518075864,107.000677919789,25.1316254098666,12.5799132517864,0.499461735659213,0,112.2,1.54308483675317,0.874948231583183,114.292476274915,12.8431019023653,13.7529842847877,0.456859775091105,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.5,0.808140643329706,0.934375250206325,107.023382712586,25.114657472963,12.5293122996854,0.501478864672994,0,112.5,1.53993221494016,0.870903218075624,114.823321265207,12.8698457298804,13.6882863550237,0.459019130972053,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.8,0.808646079354519,0.934176762678894,107.046122313335,25.0978718173401,12.4791061628784,0.503496422353565,0,112.8,1.53677558012069,0.866849501514823,115.360278601129,12.8967364123794,13.6238969868856,0.461188550766921,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.1,0.809146794401924,0.93397807609405,107.068894398684,25.0812658907277,12.4292902365887,0.505514408914796,0,113.1,1.53361481655431,0.862788622560629,115.903243720594,12.9237760957431,13.5598127016296,0.463368148619374,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.4,0.809642842715045,0.933779212959299,107.09169642263,25.06483720375,12.3798599803524,0.507532824858391,0,113.4,1.53044981993278,0.858722157809552,116.452101637953,12.9509668566195,13.4960301581374,0.465558036960311,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.7,0.810134277249869,0.933580197584503,107.114525628044,25.0485833281865,12.3308109170452,0.50955167096871,0,113.7,1.52728049980835,0.854651716201775,117.006726955885,12.9783106798246,13.4325461724569,0.467758325674928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66,0.810621150878659,0.93338105056773,107.137379679151,25.0325018566098,12.2821386496766,0.51157094756824,0,114,1.5241067788684,0.85057893903897,117.566983392494,13.0058094625475,13.3693577093719,0.469969122209593,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.3,0.811103515797052,0.933181791638017,107.160256335981,25.0165904215702,12.2338388506343,0.513590654895199,0,114.3,1.52092859459207,0.846505497097142,118.132723701054,13.0334649978961,13.3064618949437,0.472190530945504,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.6,0.811581422383477,0.932982444974884,107.183152843451,25.0008467326642,12.1859072429951,0.515610793836574,0,114.6,1.51774589535173,0.842433093949718,118.703788726003,13.0612790066717,13.2438559803816,0.474422654284899,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.9,0.812054920960097,0.93278303114042,107.20606685752,24.9852685179236,12.1383396257115,0.517631364826086,0,114.9,1.5145586460502,0.838363458242038,119.280007992822,13.0892530860976,13.1815373894709,0.476665590782944,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.2,0.812524062344722,0.932583564657195,107.228996724555,24.9698535053707,12.0911318801298,0.519652367493004,0,115.2,1.5113668250226,0.834298345820673,119.861198935536,13.1173887343809,13.1195036894323,0.478919435972312,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.5,0.81298889446241,0.932384069611325,107.251939687994,24.9545995339402,12.0442799179616,0.521673802832287,0,115.5,1.50817042571135,0.830239536271947,120.447166909243,13.1456873335726,13.0577526035614,0.481184281701422,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.8,0.813449466315736,0.932184561512839,107.274893973475,24.93950442254,11.9977797391701,0.52369567068033,0,115.8,1.50496945675295,0.826188831125858,121.037704980505,13.1741501461326,12.9962820099564,0.483460215957616,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.1,0.813905825735449,0.931985057676305,107.297857595837,24.9245660435728,11.9516273969963,0.525717971157524,0,116.1,1.50176394126371,0.822148052785371,121.632593620101,13.2027783185785,12.9350899333653,0.485747322944581,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.4,0.814358019409207,0.931785577126079,107.320828369582,24.9097823214798,11.9058189972106,0.527740704663127,0,116.4,1.49855391852654,0.818119040653546,122.231600819504,13.2315728636498,12.8741745577882,0.488045682383467,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.7,0.814806093987736,0.931586135627136,107.343804481033,24.8951511961445,11.8603507130675,0.529763871169248,0,116.7,1.49533944166991,0.814103651524961,122.834481595411,13.260534678193,12.8135342045408,0.490355370101793,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69,0.815250095538793,0.931386748241139,107.366784194475,24.880670640422,11.8152187759245,0.531787470578422,0,117,1.49212058337507,0.81010375105702,123.440978849339,13.2896644887138,12.7531673792741,0.492676455998747,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.3,0.815690068496542,0.931187434119186,107.389765299604,24.8663386939734,11.7704194588246,0.533811503418337,0,117.3,1.4888974287262,0.806121219134356,124.050822167147,13.3189629126098,12.6930727086633,0.495009006203139,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.6,0.816126057805745,0.930988206871741,107.412746221582,24.8521533929802,11.7259491064044,0.53583596945239,0,117.6,1.48567008011109,0.802157941939976,124.663728639469,13.3484304107818,12.6332489805365,0.497353081290476,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.9,0.81655810733166,0.930789081811202,107.435725186432,24.838112821649,11.6818041106103,0.537860868722556,0,117.9,1.48243865891801,0.798215807440261,125.279403223901,13.3780672684252,12.5736951562172,0.499708735508255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70.2,0.816986260916522,0.930590071255955,107.458700762879,24.8242150775,11.6379809247368,0.539886200863634,0,118.2,1.47920329914761,0.794296709432039,125.897537799829,13.4078736499636,12.5144103142775,0.502076018716693,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70.5,0.817410560836972,0.930391191497833,107.481671058182,24.8104583211211,11.5944760402407,0.541911966127029,0,118.5,1.47596415312743,0.790402538413048,126.517812304573,13.437849543232,12.4553936972779,0.504454974277751,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70.8,0.817831049365602,0.930192455850577,107.504634520562,24.7968407251157,11.5512860079887,0.543938164359727,0,118.8,1.4727213899562,0.786535180187972,127.139894716599,13.4679947698897,12.396644696601,0.506845639360977,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71.1,0.818247768258219,0.929993877007897,107.527589667293,24.7833604904665,11.5084074297921,0.545964795347281,0,119.1,1.4694751955539,0.782696512629301,127.763441367678,13.4983089811029,12.3381628509984,0.509248044709604,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71.4,0.818660758512349,0.929795468166611,107.550534954942,24.7700158540339,11.4658369539545,0.547991858981787,0,119.4,1.46622577189053,0.778888403216157,128.388097174234,13.5287916608485,12.2799478382791,0.511662214687395,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71.7,0.819070061367562,0.929597238639744,107.573469286901,24.7568050559488,11.4235712882505,0.550019354599032,0,119.7,1.46297333864145,0.775112703888635,129.013496357773,13.5594421064064,12.2219994873972,0.514088166478694,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,0.819475715602062,0.929399205877635,107.59639062266,24.7437264265728,11.3816071611397,0.552047282797836,0,120,1.45971812914086,0.771371251919143,129.639262224517,13.5902594624388,12.1643177428405,0.516525911276665,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72.3,0.819877760510586,0.92920138230376,107.619297500474,24.730778290021,11.3399413625254,0.554075643454679,0,120.3,1.45646039771484,0.767665858551248,130.265009034949,13.6212426475591,12.1069027241467,0.518975451471007,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72.6,0.820276236834215,0.929003771324008,107.642189500997,24.7179589341742,11.2985707552922,0.556104435088532,0,120.6,1.45320041072187,0.763998314998798,130.890341034531,13.6523904349139,12.0497546494351,0.521436783567551,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72.9,0.820671181948262,0.928806388571918,107.665064786811,24.7052667653097,11.2574922077951,0.558133658118714,0,120.9,1.44993845223649,0.760370382748323,131.514854166932,13.6837013941585,11.9928738811951,0.523909895945095,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
73.2,0.821062633736888,0.928609244858764,107.687922076642,24.6927001830301,11.2167026466788,0.56016331225826,0,121.2,1.44667482239075,0.756783791676875,132.138136545473,13.7151739028065,11.9362609108148,0.526394769193319,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
73.5,0.82145062963193,0.928412350462481,107.710760148964,24.6802576109904,11.1761990426113,0.562193397166943,0,121.5,1.44340983733029,0.75324023642366,132.759769279976,13.7468061422543,11.8799163566279,0.528891375878596,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
73.8,0.82183520754384,0.928215711114704,107.733578307901,24.66793746685,11.1359784220033,0.564223911817647,0,121.8,1.44014382588634,0.749741376301961,133.379326739631,13.7785961257716,11.8238409350274,0.531399681516862,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
74.1,0.822216402167277,0.928019344153337,107.756374508802,24.6557382803603,11.0960378160226,0.566254857036148,0,122.1,1.43687713440358,0.74628882643873,133.996378422544,13.8105416473746,11.7680354988008,0.533919642562248,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
74.4,0.822594250537119,0.927823254325243,107.779148166236,24.6436585151481,11.0563743351763,0.568286231697977,0,122.4,1.43361012338227,0.742884157743357,134.610489344352,13.8426403099125,11.7125010080251,0.536451207378725,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
74.7,0.822968788333921,0.927627449954753,107.801898278105,24.6316966868808,11.0169851182586,0.570318035264144,0,122.7,1.43034316491832,0.739528896102935,135.221220599987,13.8748895461014,11.6572385078918,0.538994316958168,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
